circuit_name,quantum_circuit,run1,run2,run3,time_taken
ry(6.0779974728534905) q[3];
cx q[0],q[3];
cx q[1],q[3];
cx q[2],q[3];
ry(4.543557529334908) q[4];
cx q[0],q[4];
ry(4.5577796595526205) q[0];
cx q[1],q[4];
ry(5.547625018714971) q[1];
cx q[0],q[1];
cx q[2],q[4];
ry(3.19524060141192) q[2];
cx q[0],q[2];
cx q[1],q[2];
cx q[3],q[4];
ry(0.527415851472708) q[3];
cx q[0],q[3];
cx q[1],q[3];
cx q[2],q[3];
ry(1.7517507943841648) q[4];
cx q[0],q[4];
ry(1.6121937566226268) q[0];
cx q[1],q[4];
ry(0.799590462692595) q[1];
cx q[2],q[4];
ry(5.11873848471705) q[2];
cx q[3],q[4];
ry(0.8536496624257597) q[3];
ry(3.034555366498559) q[4];",0.000817438,0.000642821,0.000715097,0.0007251186666666
portfolioqaoa_indep_qiskit_2_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[2];
h q[0];
rz(0.6062296927985945) q[0];
h q[1];
rz(0.2585240250173097) q[1];
rzz(0.4024147951760156) q[0],q[1];
rx(3.132393366591763) q[0];
rx(3.132393366591763) q[1];
rxx(1.3114816783278382) q[0],q[1];",0.000649936,0.000411665,0.000653628,0.000571743
ae_indep_qiskit_17_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[17];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
ry(2.34619382340565) q[16];
cry(2.34619382340565) q[0],q[16];
cry(4.6923876468113) q[1],q[16];
cry(9.3847752936226) q[2],q[16];
cry(18.7695505872452) q[3],q[16];
cry(37.5391011744904) q[4],q[16];
cry(75.0782023489808) q[5],q[16];
cry(150.1564046979616) q[6],q[16];
cry(300.3128093959232) q[7],q[16];
cry(600.6256187918464) q[8],q[16];
swap q[7],q[8];
cry(1201.2512375836927) q[9],q[16];
swap q[6],q[9];
cry(2402.5024751673855) q[10],q[16];
swap q[5],q[10];
cry(4805.004950334771) q[11],q[16];
swap q[4],q[11];
cry(9610.009900669542) q[12],q[16];
swap q[3],q[12];
cry(19220.019801339084) q[13],q[16];
swap q[2],q[13];
cry(38440.03960267817) q[14],q[16];
swap q[1],q[14];
cry(76880.07920535633) q[15],q[16];
swap q[0],q[15];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
cp(-pi/32768) q[0],q[15];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
cp(-pi/16384) q[1],q[15];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
cp(-pi/8192) q[2],q[15];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
cp(-pi/4096) q[3],q[15];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
cp(-pi/2048) q[4],q[15];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
cp(-pi/1024) q[5],q[15];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
cp(-pi/512) q[6],q[15];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
cp(-pi/256) q[7],q[15];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
cp(-pi/128) q[8],q[15];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
cp(-pi/64) q[9],q[15];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
cp(-pi/32) q[10],q[15];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
cp(-pi/16) q[11],q[15];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
cp(-pi/8) q[12],q[15];
h q[13];
cp(-pi/2) q[13],q[14];
cp(-pi/4) q[13],q[15];
h q[14];
cp(-pi/2) q[14],q[15];
h q[15];",0.009574988,0.009698727,0.009654687,0.0096428006666666
portfoliovqe_indep_qiskit_13_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[13];
ry(4.016776541922891) q[0];
ry(2.8549053718792603) q[1];
cx q[0],q[1];
ry(4.207271630475887) q[0];
ry(2.4258442652857966) q[2];
cx q[1],q[2];
ry(5.360622423870576) q[1];
cx q[0],q[1];
ry(0.15570732483461838) q[0];
ry(5.93995639622647) q[3];
cx q[2],q[3];
ry(5.500149434285429) q[2];
cx q[1],q[2];
ry(0.41732550204014046) q[1];
ry(5.286947922256545) q[4];
cx q[3],q[4];
ry(5.672151193052962) q[3];
cx q[2],q[3];
ry(2.6925104264077535) q[2];
ry(0.8624673461242053) q[5];
cx q[4],q[5];
ry(6.158810727795636) q[4];
cx q[3],q[4];
ry(5.244547184817035) q[3];
ry(3.5196897795094437) q[6];
cx q[5],q[6];
ry(0.06758858548175076) q[5];
cx q[4],q[5];
ry(5.444847210686241) q[4];
ry(2.4256374843687327) q[7];
cx q[6],q[7];
ry(2.4382046154997328) q[6];
cx q[5],q[6];
ry(0.9026303929998932) q[5];
ry(0.6156591402903799) q[8];
cx q[7],q[8];
ry(5.497907487992962) q[7];
cx q[6],q[7];
ry(4.08993254980673) q[6];
ry(4.403996943854298) q[9];
cx q[8],q[9];
ry(1.768389177301089) q[8];
cx q[7],q[8];
ry(2.3814504925925615) q[7];
ry(0.0745328474408819) q[10];
cx q[9],q[10];
ry(4.231433452788623) q[9];
cx q[8],q[9];
ry(4.486242348182791) q[8];
ry(4.873782234209789) q[11];
cx q[10],q[11];
ry(1.2086777756959364) q[10];
cx q[9],q[10];
ry(5.563280781778019) q[9];
ry(1.5410238822069129) q[12];
cx q[11],q[12];
ry(5.199135141209362) q[11];
cx q[10],q[11];
ry(3.759476414451074) q[10];
ry(3.0972511408844627) q[12];
cx q[11],q[12];
ry(0.9152006276728566) q[11];
ry(4.148717411080681) q[12];",0.00472603,0.003911536,0.003903066,0.0041802106666666
ae_indep_qiskit_8_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[8];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
ry(1.4706289056333368) q[7];
cry(1.4706289056333368) q[0],q[7];
cry(2.9412578112666736) q[1],q[7];
cry(5.882515622533347) q[2],q[7];
cry(11.765031245066695) q[3],q[7];
cry(23.53006249013339) q[4],q[7];
swap q[2],q[4];
cry(47.06012498026678) q[5],q[7];
swap q[1],q[5];
cry(94.12024996053356) q[6],q[7];
swap q[0],q[6];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
h q[5];
cp(-pi/2) q[5],q[6];
h q[6];",0.001222235,0.000977092,0.001313859,0.0011710619999999
ae_indep_qiskit_13_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[13];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
ry(1.4706289056333368) q[12];
cry(1.4706289056333368) q[0],q[12];
cry(2.9412578112666736) q[1],q[12];
cry(5.882515622533347) q[2],q[12];
cry(11.765031245066695) q[3],q[12];
cry(23.53006249013339) q[4],q[12];
cry(47.06012498026678) q[5],q[12];
cry(94.12024996053356) q[6],q[12];
swap q[5],q[6];
cry(188.2404999210671) q[7],q[12];
swap q[4],q[7];
cry(376.4809998421342) q[8],q[12];
swap q[3],q[8];
cry(752.9619996842684) q[9],q[12];
swap q[2],q[9];
cry(1505.923999368537) q[10],q[12];
swap q[1],q[10];
cry(3011.847998737074) q[11],q[12];
swap q[0],q[11];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
h q[10];
cp(-pi/2) q[10],q[11];
h q[11];",0.004897506,0.004985226,0.005063221,0.0049819843333333
ae_indep_qiskit_2_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[2];
h q[0];
ry(2.34619382340565) q[1];
cry(2.34619382340565) q[0],q[1];
h q[0];",0.000691208,0.000444646,0.000778569,0.000638141
ae_indep_qiskit_18_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[18];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
h q[16];
ry(1.4706289056333368) q[17];
cry(1.4706289056333368) q[0],q[17];
cry(2.9412578112666736) q[1],q[17];
cry(5.882515622533347) q[2],q[17];
cry(11.765031245066695) q[3],q[17];
cry(23.53006249013339) q[4],q[17];
cry(47.06012498026678) q[5],q[17];
cry(94.12024996053356) q[6],q[17];
cry(188.2404999210671) q[7],q[17];
cry(376.4809998421342) q[8],q[17];
cry(752.9619996842684) q[9],q[17];
swap q[7],q[9];
cry(1505.923999368537) q[10],q[17];
swap q[6],q[10];
cry(3011.847998737074) q[11],q[17];
swap q[5],q[11];
cry(6023.695997474148) q[12],q[17];
swap q[4],q[12];
cry(12047.391994948295) q[13],q[17];
swap q[3],q[13];
cry(24094.78398989659) q[14],q[17];
swap q[2],q[14];
cry(48189.56797979318) q[15],q[17];
swap q[1],q[15];
cry(96379.13595958636) q[16],q[17];
swap q[0],q[16];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
cp(-pi/32768) q[0],q[15];
cp(-pi/65536) q[0],q[16];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
cp(-pi/16384) q[1],q[15];
cp(-pi/32768) q[1],q[16];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
cp(-pi/8192) q[2],q[15];
cp(-pi/16384) q[2],q[16];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
cp(-pi/4096) q[3],q[15];
cp(-pi/8192) q[3],q[16];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
cp(-pi/2048) q[4],q[15];
cp(-pi/4096) q[4],q[16];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
cp(-pi/1024) q[5],q[15];
cp(-pi/2048) q[5],q[16];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
cp(-pi/512) q[6],q[15];
cp(-pi/1024) q[6],q[16];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
cp(-pi/256) q[7],q[15];
cp(-pi/512) q[7],q[16];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
cp(-pi/128) q[8],q[15];
cp(-pi/256) q[8],q[16];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
cp(-pi/64) q[9],q[15];
cp(-pi/128) q[9],q[16];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
cp(-pi/32) q[10],q[15];
cp(-pi/64) q[10],q[16];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
cp(-pi/16) q[11],q[15];
cp(-pi/32) q[11],q[16];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
cp(-pi/8) q[12],q[15];
cp(-pi/16) q[12],q[16];
h q[13];
cp(-pi/2) q[13],q[14];
cp(-pi/4) q[13],q[15];
cp(-pi/8) q[13],q[16];
h q[14];
cp(-pi/2) q[14],q[15];
cp(-pi/4) q[14],q[16];
h q[15];
cp(-pi/2) q[15],q[16];
h q[16];",0.017107356,0.016996747,0.016918975,0.0170076926666666
ghz_indep_qiskit_17_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[17];
h q[8];
cx q[8],q[7];
cx q[7],q[6];
cx q[6],q[5];
cx q[5],q[4];
cx q[4],q[3];
cx q[3],q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[8],q[9];
cx q[9],q[10];
cx q[10],q[11];
cx q[11],q[12];
cx q[12],q[13];
cx q[13],q[14];
cx q[14],q[15];
cx q[15],q[16];",0.00796659,0.008033945,0.007830218,0.0079435843333333
ae_indep_qiskit_7_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[7];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
ry(2.34619382340565) q[6];
cry(2.34619382340565) q[0],q[6];
cry(4.6923876468113) q[1],q[6];
cry(9.3847752936226) q[2],q[6];
cry(18.7695505872452) q[3],q[6];
swap q[2],q[3];
cry(37.5391011744904) q[4],q[6];
swap q[1],q[4];
cry(75.0782023489808) q[5],q[6];
swap q[0],q[5];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
h q[4];
cp(-pi/2) q[4],q[5];
h q[5];",0.000960928,0.000921208,0.001035465,0.0009725336666666
graphstate_indep_qiskit_10_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[10];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
cz q[3],q[4];
h q[5];
h q[6];
cz q[5],q[6];
h q[7];
h q[8];
cz q[8],q[5];
h q[9];
cz q[0],q[9];
cz q[1],q[0];
cz q[2],q[0];
cz q[4],q[1];
cz q[6],q[0];
cz q[7],q[9];
cz q[9],q[4];",0.002885776,0.002923193,0.003039509,0.0029494926666666
ghz_indep_qiskit_16_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[16];
h q[8];
cx q[8],q[7];
cx q[7],q[6];
cx q[6],q[5];
cx q[5],q[4];
cx q[4],q[3];
cx q[3],q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[8],q[9];
cx q[9],q[10];
cx q[10],q[11];
cx q[11],q[12];
cx q[12],q[13];
cx q[13],q[14];
cx q[14],q[15];",0.007135214,0.008108137,0.006952153,0.0073985013333333
ghz_indep_qiskit_6_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[6];
h q[0];
cx q[0],q[1];
cx q[1],q[2];
cx q[2],q[3];
cx q[3],q[4];
cx q[4],q[5];",0.002167946,0.002324232,0.002150742,0.0022143066666666
ae_indep_qiskit_8_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[8];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
ry(0.7953988301841436) q[7];
cry(0.7953988301841436) q[0],q[7];
cry(1.5907976603682872) q[1],q[7];
cry(3.1815953207365744) q[2],q[7];
cry(6.363190641473149) q[3],q[7];
cry(12.726381282946297) q[4],q[7];
swap q[2],q[4];
cry(25.452762565892595) q[5],q[7];
swap q[1],q[5];
cry(50.90552513178519) q[6],q[7];
swap q[0],q[6];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
h q[5];
cp(-pi/2) q[5],q[6];
h q[6];",0.001213901,0.001297068,0.001065898,0.001192289
portfoliovqe_indep_qiskit_16_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[16];
ry(5.09517406483357) q[0];
ry(5.82211626333162) q[1];
cx q[0],q[1];
ry(4.955476043685754) q[0];
ry(2.633013989670656) q[2];
cx q[1],q[2];
ry(5.160434078480301) q[1];
cx q[0],q[1];
ry(2.8171936700594356) q[0];
ry(0.626530621088481) q[3];
cx q[2],q[3];
ry(5.469907522894034) q[2];
cx q[1],q[2];
ry(4.389865677022686) q[1];
ry(2.6254578128870483) q[4];
cx q[3],q[4];
ry(1.672579001235733) q[3];
cx q[2],q[3];
ry(4.572097889037015) q[2];
ry(5.722393609429499) q[5];
cx q[4],q[5];
ry(3.242108587734126) q[4];
cx q[3],q[4];
ry(3.0628214958149687) q[3];
ry(1.59488009485839) q[6];
cx q[5],q[6];
ry(6.096753297193917) q[5];
cx q[4],q[5];
ry(4.61827569621511) q[4];
ry(2.7415815650029813) q[7];
cx q[6],q[7];
ry(0.8368318437364869) q[6];
cx q[5],q[6];
ry(5.724983075652094) q[5];
ry(0.4400067392783432) q[8];
cx q[7],q[8];
ry(3.1440849769725965) q[7];
cx q[6],q[7];
ry(0.1483785100221339) q[6];
ry(2.1461062538199043) q[9];
cx q[8],q[9];
ry(5.071377227410535) q[8];
cx q[7],q[8];
ry(0.931217959892974) q[7];
ry(5.394357356695876) q[10];
cx q[9],q[10];
ry(2.4127777086670648) q[9];
cx q[8],q[9];
ry(2.4375133150478834) q[8];
ry(5.74057851004957) q[11];
cx q[10],q[11];
ry(1.374007293117905) q[10];
cx q[9],q[10];
ry(5.4359072193672295) q[9];
ry(0.8666946464646854) q[12];
cx q[11],q[12];
ry(3.286558920392412) q[11];
cx q[10],q[11];
ry(0.6717478220767917) q[10];
ry(5.640201027206501) q[13];
cx q[12],q[13];
ry(0.3475825696305748) q[12];
cx q[11],q[12];
ry(2.3234552250787117) q[11];
ry(0.7910312571228616) q[14];
cx q[13],q[14];
ry(5.775217063054315) q[13];
cx q[12],q[13];
ry(4.34581296043215) q[12];
ry(4.091940958175661) q[15];
cx q[14],q[15];
ry(4.336875095632636) q[14];
cx q[13],q[14];
ry(2.4077912812590605) q[13];
ry(6.147141139896279) q[15];
cx q[14],q[15];
ry(5.564868395733714) q[14];
ry(5.723767071319526) q[15];",0.003244733,0.003541864,0.005227327,0.0040046413333333
ae_indep_qiskit_17_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[17];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
ry(0.7953988301841436) q[16];
cry(0.7953988301841436) q[0],q[16];
cry(1.5907976603682872) q[1],q[16];
cry(3.1815953207365744) q[2],q[16];
cry(6.363190641473149) q[3],q[16];
cry(12.726381282946297) q[4],q[16];
