circuit_name,quantum_circuit,run1,run2,run3,time_taken
cp(-pi/8192) q[1],q[14];
cp(-pi/16384) q[1],q[15];
cp(-pi/32768) q[1],q[16];
cp(-pi/65536) q[1],q[17];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
cp(-pi/8192) q[2],q[15];
cp(-pi/16384) q[2],q[16];
cp(-pi/32768) q[2],q[17];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
cp(-pi/4096) q[3],q[15];
cp(-pi/8192) q[3],q[16];
cp(-pi/16384) q[3],q[17];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
cp(-pi/2048) q[4],q[15];
cp(-pi/4096) q[4],q[16];
cp(-pi/8192) q[4],q[17];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
cp(-pi/1024) q[5],q[15];
cp(-pi/2048) q[5],q[16];
cp(-pi/4096) q[5],q[17];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
cp(-pi/512) q[6],q[15];
cp(-pi/1024) q[6],q[16];
cp(-pi/2048) q[6],q[17];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
cp(-pi/256) q[7],q[15];
cp(-pi/512) q[7],q[16];
cp(-pi/1024) q[7],q[17];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
cp(-pi/128) q[8],q[15];
cp(-pi/256) q[8],q[16];
cp(-pi/512) q[8],q[17];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
cp(-pi/64) q[9],q[15];
cp(-pi/128) q[9],q[16];
cp(-pi/256) q[9],q[17];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
cp(-pi/32) q[10],q[15];
cp(-pi/64) q[10],q[16];
cp(-pi/128) q[10],q[17];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
cp(-pi/16) q[11],q[15];
cp(-pi/32) q[11],q[16];
cp(-pi/64) q[11],q[17];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
cp(-pi/8) q[12],q[15];
cp(-pi/16) q[12],q[16];
cp(-pi/32) q[12],q[17];
h q[13];
cp(-pi/2) q[13],q[14];
cp(-pi/4) q[13],q[15];
cp(-pi/8) q[13],q[16];
cp(-pi/16) q[13],q[17];
h q[14];
cp(-pi/2) q[14],q[15];
cp(-pi/4) q[14],q[16];
cp(-pi/8) q[14],q[17];
h q[15];
cp(-pi/2) q[15],q[16];
cp(-pi/4) q[15],q[17];
h q[16];
cp(-pi/2) q[16],q[17];
h q[17];",0.03482814,0.034387389,0.033660213,0.034291914
ghz_indep_qiskit_11_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[11];
h q[5];
cx q[5],q[4];
cx q[4],q[3];
cx q[3],q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[5],q[6];
cx q[6],q[7];
cx q[7],q[8];
cx q[8],q[9];
cx q[9],q[10];",0.004158418,0.004180173,0.004246878,0.0041951563333333
ae_indep_qiskit_10_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[10];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
ry(1.4706289056333368) q[9];
cry(1.4706289056333368) q[0],q[9];
cry(2.9412578112666736) q[1],q[9];
cry(5.882515622533347) q[2],q[9];
cry(11.765031245066695) q[3],q[9];
cry(23.53006249013339) q[4],q[9];
cry(47.06012498026678) q[5],q[9];
swap q[3],q[5];
cry(94.12024996053356) q[6],q[9];
swap q[2],q[6];
cry(188.2404999210671) q[7],q[9];
swap q[1],q[7];
cry(376.4809998421342) q[8],q[9];
swap q[0],q[8];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
h q[7];
cp(-pi/2) q[7],q[8];
h q[8];",0.001926812,0.001651861,0.001697103,0.001758592
ae_indep_qiskit_16_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[16];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
ry(1.4706289056333368) q[15];
cry(1.4706289056333368) q[0],q[15];
cry(2.9412578112666736) q[1],q[15];
cry(5.882515622533347) q[2],q[15];
cry(11.765031245066695) q[3],q[15];
cry(23.53006249013339) q[4],q[15];
cry(47.06012498026678) q[5],q[15];
cry(94.12024996053356) q[6],q[15];
cry(188.2404999210671) q[7],q[15];
cry(376.4809998421342) q[8],q[15];
swap q[6],q[8];
cry(752.9619996842684) q[9],q[15];
swap q[5],q[9];
cry(1505.923999368537) q[10],q[15];
swap q[4],q[10];
cry(3011.847998737074) q[11],q[15];
swap q[3],q[11];
cry(6023.695997474148) q[12],q[15];
swap q[2],q[12];
cry(12047.391994948295) q[13],q[15];
swap q[1],q[13];
cry(24094.78398989659) q[14],q[15];
swap q[0],q[14];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
h q[13];
cp(-pi/2) q[13],q[14];
h q[14];",0.005849019,0.00615786,0.006151777,0.0060528853333333
ghz_indep_qiskit_17_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[17];
h q[0];
cx q[0],q[1];
cx q[1],q[2];
cx q[2],q[3];
cx q[3],q[4];
cx q[4],q[5];
cx q[5],q[6];
cx q[6],q[7];
cx q[7],q[8];
cx q[8],q[9];
cx q[9],q[10];
cx q[10],q[11];
cx q[11],q[12];
cx q[12],q[13];
cx q[13],q[14];
cx q[14],q[15];
cx q[15],q[16];",0.007721724,0.007744441,0.007801415,0.00775586
ae_indep_qiskit_19_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[19];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
h q[16];
h q[17];
ry(0.7953988301841436) q[18];
cry(0.7953988301841436) q[0],q[18];
cry(1.5907976603682872) q[1],q[18];
cry(3.1815953207365744) q[2],q[18];
cry(6.363190641473149) q[3],q[18];
cry(12.726381282946297) q[4],q[18];
cry(25.452762565892595) q[5],q[18];
cry(50.90552513178519) q[6],q[18];
cry(101.81105026357038) q[7],q[18];
cry(203.62210052714076) q[8],q[18];
cry(407.2442010542815) q[9],q[18];
swap q[8],q[9];
cry(814.488402108563) q[10],q[18];
swap q[7],q[10];
cry(1628.976804217126) q[11],q[18];
swap q[6],q[11];
cry(3257.953608434252) q[12],q[18];
swap q[5],q[12];
cry(6515.907216868504) q[13],q[18];
swap q[4],q[13];
cry(13031.814433737009) q[14],q[18];
swap q[3],q[14];
cry(26063.628867474017) q[15],q[18];
swap q[2],q[15];
cry(52127.257734948034) q[16],q[18];
swap q[1],q[16];
cry(104254.51546989607) q[17],q[18];
swap q[0],q[17];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
cp(-pi/32768) q[0],q[15];
cp(-pi/65536) q[0],q[16];
cp(-pi/131072) q[0],q[17];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
cp(-pi/16384) q[1],q[15];
cp(-pi/32768) q[1],q[16];
cp(-pi/65536) q[1],q[17];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
cp(-pi/8192) q[2],q[15];
cp(-pi/16384) q[2],q[16];
cp(-pi/32768) q[2],q[17];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
cp(-pi/4096) q[3],q[15];
cp(-pi/8192) q[3],q[16];
cp(-pi/16384) q[3],q[17];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
cp(-pi/2048) q[4],q[15];
cp(-pi/4096) q[4],q[16];
cp(-pi/8192) q[4],q[17];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
cp(-pi/1024) q[5],q[15];
cp(-pi/2048) q[5],q[16];
cp(-pi/4096) q[5],q[17];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
cp(-pi/512) q[6],q[15];
cp(-pi/1024) q[6],q[16];
cp(-pi/2048) q[6],q[17];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
cp(-pi/256) q[7],q[15];
cp(-pi/512) q[7],q[16];
cp(-pi/1024) q[7],q[17];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
cp(-pi/128) q[8],q[15];
cp(-pi/256) q[8],q[16];
cp(-pi/512) q[8],q[17];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
cp(-pi/64) q[9],q[15];
cp(-pi/128) q[9],q[16];
cp(-pi/256) q[9],q[17];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
cp(-pi/32) q[10],q[15];
cp(-pi/64) q[10],q[16];
cp(-pi/128) q[10],q[17];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
cp(-pi/16) q[11],q[15];
cp(-pi/32) q[11],q[16];
cp(-pi/64) q[11],q[17];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
cp(-pi/8) q[12],q[15];
cp(-pi/16) q[12],q[16];
cp(-pi/32) q[12],q[17];
h q[13];
cp(-pi/2) q[13],q[14];
cp(-pi/4) q[13],q[15];
cp(-pi/8) q[13],q[16];
cp(-pi/16) q[13],q[17];
h q[14];
cp(-pi/2) q[14],q[15];
cp(-pi/4) q[14],q[16];
cp(-pi/8) q[14],q[17];
h q[15];
cp(-pi/2) q[15],q[16];
cp(-pi/4) q[15],q[17];
h q[16];
cp(-pi/2) q[16],q[17];
h q[17];",0.03415046,0.034155179,0.034907983,0.0344045406666666
dj_indep_qiskit_11_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[11];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
x q[10];
h q[10];
cx q[0],q[10];
h q[0];
cx q[1],q[10];
h q[1];
cx q[2],q[10];
h q[2];
cx q[3],q[10];
h q[3];
cx q[4],q[10];
h q[4];
cx q[5],q[10];
h q[5];
cx q[6],q[10];
h q[6];
cx q[7],q[10];
h q[7];
cx q[8],q[10];
h q[8];
cx q[9],q[10];
h q[9];",0.004196922,0.004276225,0.004218454,0.0042305336666666
ae_indep_qiskit_14_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[14];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
ry(0.7953988301841436) q[13];
cry(0.7953988301841436) q[0],q[13];
cry(1.5907976603682872) q[1],q[13];
cry(3.1815953207365744) q[2],q[13];
cry(6.363190641473149) q[3],q[13];
cry(12.726381282946297) q[4],q[13];
cry(25.452762565892595) q[5],q[13];
cry(50.90552513178519) q[6],q[13];
cry(101.81105026357038) q[7],q[13];
swap q[5],q[7];
cry(203.62210052714076) q[8],q[13];
swap q[4],q[8];
cry(407.2442010542815) q[9],q[13];
swap q[3],q[9];
cry(814.488402108563) q[10],q[13];
swap q[2],q[10];
cry(1628.976804217126) q[11],q[13];
swap q[1],q[11];
cry(3257.953608434252) q[12],q[13];
swap q[0],q[12];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
h q[11];
cp(-pi/2) q[11],q[12];
h q[12];",0.009388152,0.009442626,0.009090422,0.0093070666666666
ae_indep_qiskit_13_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[13];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
ry(0.7953988301841436) q[12];
cry(0.7953988301841436) q[0],q[12];
cry(1.5907976603682872) q[1],q[12];
cry(3.1815953207365744) q[2],q[12];
cry(6.363190641473149) q[3],q[12];
cry(12.726381282946297) q[4],q[12];
cry(25.452762565892595) q[5],q[12];
cry(50.90552513178519) q[6],q[12];
swap q[5],q[6];
cry(101.81105026357038) q[7],q[12];
swap q[4],q[7];
cry(203.62210052714076) q[8],q[12];
swap q[3],q[8];
cry(407.2442010542815) q[9],q[12];
swap q[2],q[9];
cry(814.488402108563) q[10],q[12];
swap q[1],q[10];
cry(1628.976804217126) q[11],q[12];
swap q[0],q[11];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
