circuit_name,quantum_circuit,run1,run2,run3,time_taken
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
h q[3];
cp(-pi/2) q[3],q[4];
h q[4];",0.00360206,0.000723126,0.000841996,0.001722394
graphstate_indep_qiskit_19_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[19];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
cz q[2],q[5];
h q[6];
h q[7];
cz q[4],q[7];
h q[8];
h q[9];
h q[10];
cz q[5],q[10];
h q[11];
cz q[9],q[11];
h q[12];
h q[13];
h q[14];
cz q[0],q[14];
cz q[1],q[0];
cz q[6],q[14];
cz q[7],q[1];
cz q[13],q[1];
h q[15];
cz q[15],q[2];
h q[16];
cz q[3],q[16];
cz q[8],q[3];
cz q[16],q[6];
h q[17];
cz q[14],q[17];
cz q[17],q[5];
h q[18];
cz q[10],q[18];
cz q[12],q[10];
cz q[18],q[8];",0.005957405,0.005737507,0.005785815,0.005826909
ae_indep_qiskit_12_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[12];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
ry(2.34619382340565) q[11];
cry(2.34619382340565) q[0],q[11];
cry(4.6923876468113) q[1],q[11];
cry(9.3847752936226) q[2],q[11];
cry(18.7695505872452) q[3],q[11];
cry(37.5391011744904) q[4],q[11];
cry(75.0782023489808) q[5],q[11];
cry(150.1564046979616) q[6],q[11];
swap q[4],q[6];
cry(300.3128093959232) q[7],q[11];
swap q[3],q[7];
cry(600.6256187918464) q[8],q[11];
swap q[2],q[8];
cry(1201.2512375836927) q[9],q[11];
swap q[1],q[9];
cry(2402.5024751673855) q[10],q[11];
swap q[0],q[10];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
h q[9];
cp(-pi/2) q[9],q[10];
h q[10];",0.003068267,0.004614809,0.003162945,0.0036153403333333
dj_indep_qiskit_12_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[12];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
x q[11];
h q[11];
cx q[0],q[11];
h q[0];
cx q[1],q[11];
h q[1];
cx q[2],q[11];
h q[2];
cx q[3],q[11];
h q[3];
cx q[4],q[11];
h q[4];
cx q[5],q[11];
h q[5];
cx q[6],q[11];
h q[6];
cx q[7],q[11];
h q[7];
cx q[8],q[11];
h q[8];
cx q[9],q[11];
h q[9];
cx q[10],q[11];
h q[10];",0.004654648,0.00482901,0.004979299,0.0048209856666666
ae_indep_qiskit_6_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[6];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
ry(1.4706289056333368) q[5];
cry(1.4706289056333368) q[0],q[5];
cry(2.9412578112666736) q[1],q[5];
cry(5.882515622533347) q[2],q[5];
cry(11.765031245066695) q[3],q[5];
swap q[1],q[3];
cry(23.53006249013339) q[4],q[5];
swap q[0],q[4];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
h q[3];
cp(-pi/2) q[3],q[4];
h q[4];",0.000886123,0.000959897,0.000923524,0.0009231813333333
grover-noancilla_indep_qiskit_5_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[5];
h q[0];
h q[1];
h q[2];
h q[3];
x q[4];
h q[4];
h q[4];
cp(pi/2) q[3],q[4];
h q[3];
t q[3];
cx q[2],q[3];
tdg q[3];
h q[3];
cx q[0],q[3];
t q[3];
cx q[1],q[3];
tdg q[3];
cx q[0],q[3];
t q[3];
cx q[1],q[3];
tdg q[3];
h q[3];
t q[3];
cx q[2],q[3];
tdg q[3];
h q[3];
h q[4];
h q[4];
cp(-pi/2) q[3],q[4];
h q[3];
t q[3];
cx q[2],q[3];
tdg q[3];
h q[3];
t q[3];
cx q[1],q[3];
tdg q[3];
cx q[0],q[3];
t q[3];
cx q[1],q[3];
tdg q[3];
cx q[0],q[3];
h q[3];
t q[3];
cx q[2],q[3];
tdg q[3];
h q[3];
h q[3];
x q[3];
h q[3];
h q[3];
u1(pi/8) q[3];
h q[4];
h q[4];
cp(pi/8) q[0],q[4];
cx q[0],q[1];
h q[4];
h q[4];
cp(-pi/8) q[1],q[4];
cx q[0],q[1];
h q[4];
h q[4];
cp(pi/8) q[1],q[4];
cx q[1],q[2];
h q[4];
h q[4];
cp(-pi/8) q[2],q[4];
cx q[0],q[2];
h q[4];
h q[4];
cp(pi/8) q[2],q[4];
cx q[1],q[2];
h q[1];
x q[1];
u1(pi/8) q[1];
h q[4];
h q[4];
cp(-pi/8) q[2],q[4];
cx q[0],q[2];
h q[0];
x q[0];
u1(pi/8) q[0];
cx q[0],q[1];
u1(-pi/8) q[1];
cx q[0],q[1];
h q[4];
h q[4];
cp(pi/8) q[2],q[4];
h q[2];
x q[2];
u1(pi/8) q[2];
cx q[1],q[2];
u1(-pi/8) q[2];
cx q[0],q[2];
u1(pi/8) q[2];
cx q[1],q[2];
u1(-pi/8) q[2];
cx q[0],q[2];
cx q[2],q[3];
u1(-pi/8) q[3];
cx q[1],q[3];
u1(pi/8) q[3];
cx q[2],q[3];
u1(-pi/8) q[3];
cx q[0],q[3];
u1(pi/8) q[3];
cx q[2],q[3];
u1(-pi/8) q[3];
cx q[1],q[3];
x q[1];
h q[1];
u1(pi/8) q[3];
cx q[2],q[3];
x q[2];
h q[2];
u1(-pi/8) q[3];
cx q[0],q[3];
x q[0];
h q[0];
h q[3];
h q[3];
x q[3];
h q[3];
h q[4];
h q[4];",0.000832445,0.000808168,0.001018304,0.0008863056666666
ae_indep_qiskit_15_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[15];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
ry(2.34619382340565) q[14];
cry(2.34619382340565) q[0],q[14];
cry(4.6923876468113) q[1],q[14];
cry(9.3847752936226) q[2],q[14];
cry(18.7695505872452) q[3],q[14];
cry(37.5391011744904) q[4],q[14];
cry(75.0782023489808) q[5],q[14];
cry(150.1564046979616) q[6],q[14];
cry(300.3128093959232) q[7],q[14];
swap q[6],q[7];
cry(600.6256187918464) q[8],q[14];
swap q[5],q[8];
cry(1201.2512375836927) q[9],q[14];
swap q[4],q[9];
cry(2402.5024751673855) q[10],q[14];
swap q[3],q[10];
cry(4805.004950334771) q[11],q[14];
swap q[2],q[11];
cry(9610.009900669542) q[12],q[14];
swap q[1],q[12];
cry(19220.019801339084) q[13],q[14];
swap q[0],q[13];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
h q[12];
cp(-pi/2) q[12],q[13];
h q[13];",0.00400265,0.004060197,0.004167872,0.0040769063333333
ae_indep_qiskit_16_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[16];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
ry(2.34619382340565) q[15];
cry(2.34619382340565) q[0],q[15];
cry(4.6923876468113) q[1],q[15];
cry(9.3847752936226) q[2],q[15];
cry(18.7695505872452) q[3],q[15];
cry(37.5391011744904) q[4],q[15];
cry(75.0782023489808) q[5],q[15];
cry(150.1564046979616) q[6],q[15];
cry(300.3128093959232) q[7],q[15];
cry(600.6256187918464) q[8],q[15];
swap q[6],q[8];
cry(1201.2512375836927) q[9],q[15];
swap q[5],q[9];
cry(2402.5024751673855) q[10],q[15];
swap q[4],q[10];
cry(4805.004950334771) q[11],q[15];
swap q[3],q[11];
cry(9610.009900669542) q[12],q[15];
swap q[2],q[12];
cry(19220.019801339084) q[13],q[15];
swap q[1],q[13];
cry(38440.03960267817) q[14],q[15];
swap q[0],q[14];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
h q[13];
cp(-pi/2) q[13],q[14];
h q[14];",0.00584007,0.00611866,0.006109056,0.0060225953333333
grover-noancilla_indep_qiskit_2_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[2];
h q[0];
x q[1];
cx q[0],q[1];
h q[0];
x q[0];
z q[0];
x q[0];
h q[0];",0.00085035,0.001091099,0.000984142,0.000975197
graphstate_indep_qiskit_14_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[14];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
cz q[2],q[6];
h q[7];
cz q[5],q[7];
h q[8];
h q[9];
h q[10];
cz q[1],q[10];
cz q[7],q[1];
cz q[9],q[7];
cz q[10],q[2];
h q[11];
cz q[0],q[11];
cz q[4],q[11];
cz q[8],q[4];
h q[12];
cz q[3],q[12];
cz q[6],q[12];
cz q[11],q[12];
cz q[12],q[1];
h q[13];
cz q[13],q[6];",0.004109276,0.004206579,0.003969067,0.004094974
portfolioqaoa_indep_qiskit_15_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[15];
h q[0];
rz(0.6219158604638467) q[0];
h q[1];
rz(4.343824804934831) q[1];
rzz(2.7599643654316197) q[0],q[1];
rx(1.0935393207899282) q[0];
h q[2];
rz(1.936446555610182) q[2];
rzz(5.523827679623124) q[1],q[2];
rx(1.0935393207899282) q[1];
rxx(0.5153478389229676) q[0],q[1];
h q[3];
rz(1.5591917211650288) q[3];
rzz(6.670339635476039) q[2],q[3];
rx(1.0935393207899282) q[2];
rxx(0.541690794167032) q[1],q[2];
h q[4];
rz(2.131703987683598) q[4];
rzz(3.609275909942388) q[3],q[4];
rx(1.0935393207899282) q[3];
rxx(0.6512175716112187) q[2],q[3];
h q[5];
rz(3.4106767900692407) q[5];
rzz(6.429321975988322) q[4],q[5];
rx(1.0935393207899282) q[4];
rxx(0.612877487461578) q[3],q[4];
h q[6];
rz(4.3448510195489005) q[6];
rzz(3.5904944227470263) q[5],q[6];
rx(1.0935393207899282) q[5];
rxx(0.6020560493595957) q[4],q[5];
h q[7];
rz(3.715501519021011) q[7];
rzz(3.2198787666778337) q[6],q[7];
rx(1.0935393207899282) q[6];
rxx(0.5634753174489909) q[5],q[6];
h q[8];
rz(1.7413943271716494) q[8];
rzz(2.3196708833191466) q[7],q[8];
rx(1.0935393207899282) q[7];
rxx(0.4190793392054646) q[6],q[7];
h q[9];
rz(4.082202483877443) q[9];
rzz(2.587529467581177) q[8],q[9];
rx(1.0935393207899282) q[8];
rxx(0.43216230903331093) q[7],q[8];
h q[10];
rz(0.8845980298606545) q[10];
rzz(3.1551253687725778) q[9],q[10];
rx(1.0935393207899282) q[9];
rxx(0.33418594510546434) q[8],q[9];
h q[11];
rz(0.5336263722299784) q[11];
rzz(4.382363383967076) q[10],q[11];
rx(1.0935393207899282) q[10];
rxx(0.6429500310154147) q[9],q[10];
h q[12];
rz(0.5209392368193175) q[12];
rzz(3.0379570268379674) q[11],q[12];
rx(1.0935393207899282) q[11];
rxx(0.5543064895079184) q[10],q[11];
h q[13];
rz(3.346370110877342) q[13];
rzz(2.2814324376650026) q[12],q[13];
rx(1.0935393207899282) q[12];
rxx(0.43857258375807756) q[11],q[12];
h q[14];
rz(0.6486652073762557) q[14];
rzz(2.423189315382294) q[13],q[14];
rx(1.0935393207899282) q[13];
rxx(0.7199541255071079) q[12],q[13];
rx(1.0935393207899282) q[14];
rxx(0.29101452382975407) q[13],q[14];",0.002865676,0.002756791,0.002458568,0.0026936783333333
graphstate_indep_qiskit_7_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[7];
h q[0];
h q[1];
h q[2];
h q[3];
cz q[0],q[3];
cz q[1],q[0];
cz q[2],q[1];
h q[4];
cz q[4],q[1];
h q[5];
h q[6];
cz q[3],q[6];
cz q[5],q[6];
cz q[6],q[2];",0.001898932,0.002047597,0.002150413,0.002032314
dj_indep_qiskit_13_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[13];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
x q[12];
h q[12];
cx q[0],q[12];
h q[0];
cx q[1],q[12];
h q[1];
cx q[2],q[12];
h q[2];
cx q[3],q[12];
h q[3];
cx q[4],q[12];
h q[4];
cx q[5],q[12];
h q[5];
cx q[6],q[12];
h q[6];
cx q[7],q[12];
h q[7];
cx q[8],q[12];
h q[8];
cx q[9],q[12];
h q[9];
cx q[10],q[12];
h q[10];
cx q[11],q[12];
h q[11];",0.005192135,0.005606805,0.005377234,0.005392058
dj_indep_qiskit_18_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[18];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
h q[16];
x q[17];
h q[17];
cx q[0],q[17];
h q[0];
cx q[1],q[17];
h q[1];
cx q[2],q[17];
h q[2];
cx q[3],q[17];
h q[3];
cx q[4],q[17];
h q[4];
cx q[5],q[17];
h q[5];
cx q[6],q[17];
h q[6];
cx q[7],q[17];
h q[7];
cx q[8],q[17];
h q[8];
cx q[9],q[17];
h q[9];
cx q[10],q[17];
h q[10];
cx q[11],q[17];
h q[11];
cx q[12],q[17];
h q[12];
cx q[13],q[17];
h q[13];
cx q[14],q[17];
h q[14];
cx q[15],q[17];
h q[15];
cx q[16],q[17];
h q[16];",0.008485604,0.008516581,0.008540986,0.0085143903333333
portfolioqaoa_indep_qiskit_16_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[16];
h q[0];
rz(1.9740516125431355) q[0];
h q[1];
rz(2.454604709600538) q[1];
rzz(2.251377928544476) q[0],q[1];
rx(4.041532962896718) q[0];
h q[2];
rz(0.790431520896696) q[2];
rzz(2.1252301929734845) q[1],q[2];
rx(4.041532962896718) q[1];
rxx(1.2953828818641793) q[0],q[1];
h q[3];
rz(1.3010400907359758) q[3];
rzz(1.8656880178204873) q[2],q[3];
rx(4.041532962896718) q[2];
rxx(2.651905719606939) q[1],q[2];
h q[4];
rz(0.7230202355407429) q[4];
rzz(1.9216025147532203) q[3],q[4];
rx(4.041532962896718) q[3];
rxx(1.912492590195877) q[2],q[3];
h q[5];
rz(0.9531384715856905) q[5];
rzz(2.338863632791419) q[4],q[5];
rx(4.041532962896718) q[4];
rxx(2.1772388340910007) q[3],q[4];
h q[6];
rz(1.4558069152121529) q[6];
rzz(2.0809784324175826) q[5],q[6];
rx(4.041532962896718) q[5];
rxx(2.1047536561841795) q[4],q[5];
h q[7];
rz(1.2858694649839082) q[7];
rzz(2.530751233187954) q[6],q[7];
rx(4.041532962896718) q[6];
rxx(1.6497293161571192) q[5],q[6];
h q[8];
rz(0.8913099990901038) q[8];
rzz(2.2449263187246773) q[7],q[8];
rx(4.041532962896718) q[7];
rxx(2.7110407736896973) q[6],q[7];
h q[9];
rz(2.6645345828861475) q[9];
rzz(3.831940646941158) q[8],q[9];
rx(4.041532962896718) q[8];
rxx(1.0949982170712043) q[7],q[8];
h q[10];
rz(0.7096661363692436) q[10];
rzz(3.156047395716115) q[9],q[10];
rx(4.041532962896718) q[9];
rxx(1.9270893492327443) q[8],q[9];
h q[11];
rz(2.145483857868369) q[11];
rzz(2.757556593442468) q[10],q[11];
rx(4.041532962896718) q[10];
rxx(1.0543733266169006) q[9],q[10];
h q[12];
rz(0.9512606255601458) q[12];
rzz(1.9505183268404958) q[11],q[12];
rx(4.041532962896718) q[11];
rxx(2.9687478003249095) q[10],q[11];
h q[13];
rz(0.5710844547641477) q[13];
rzz(2.273039268342784) q[12],q[13];
rx(4.041532962896718) q[12];
rxx(1.5420430434922736) q[11],q[12];
h q[14];
rz(1.448054298438612) q[14];
rzz(2.527932473650888) q[13],q[14];
rx(4.041532962896718) q[13];
rxx(2.0878544832106956) q[12],q[13];
h q[15];
rz(1.5996380957008371) q[15];
rzz(3.5550519055862746) q[14],q[15];
rx(4.041532962896718) q[14];
rxx(1.0424261677865516) q[13],q[14];
rx(4.041532962896718) q[15];
rxx(2.8921478384357506) q[14],q[15];",0.00381895,0.003466535,0.00354898,0.0036114883333333
ae_indep_qiskit_19_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[19];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
h q[16];
h q[17];
ry(2.34619382340565) q[18];
cry(2.34619382340565) q[0],q[18];
cry(4.6923876468113) q[1],q[18];
cry(9.3847752936226) q[2],q[18];
cry(18.7695505872452) q[3],q[18];
cry(37.5391011744904) q[4],q[18];
cry(75.0782023489808) q[5],q[18];
cry(150.1564046979616) q[6],q[18];
cry(300.3128093959232) q[7],q[18];
cry(600.6256187918464) q[8],q[18];
cry(1201.2512375836927) q[9],q[18];
swap q[8],q[9];
cry(2402.5024751673855) q[10],q[18];
swap q[7],q[10];
cry(4805.004950334771) q[11],q[18];
swap q[6],q[11];
cry(9610.009900669542) q[12],q[18];
swap q[5],q[12];
cry(19220.019801339084) q[13],q[18];
swap q[4],q[13];
cry(38440.03960267817) q[14],q[18];
swap q[3],q[14];
cry(76880.07920535633) q[15],q[18];
swap q[2],q[15];
cry(153760.15841071267) q[16],q[18];
swap q[1],q[16];
cry(307520.31682142534) q[17],q[18];
swap q[0],q[17];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
cp(-pi/32768) q[0],q[15];
cp(-pi/65536) q[0],q[16];
cp(-pi/131072) q[0],q[17];
h q[1];
